"V1","V2"
-0.281770756949111,-0.276262876560055
1.26981229514958,-1.17886770535802
0.915195603406402,-0.0755832473542511
-0.00419135228433555,0.864886894126572
0.0927411080211576,-0.443955770075472
0.334408583128366,-2.31874195533203
2.05107570587199,-0.0153854441132417
0.053425171368008,-0.895002828010493
-0.839901749547092,-0.0325196908617328
0.00335767932895966,1.22550324100115
-1.29589887573528,-0.976061599964697
0.970687243408377,0.256055421812334
0.0360237549214685,-1.64999507414992
-3.0197392005129,0.251149107625459
-0.0287005066049747,-0.593313044105379
-0.629398296562313,0.39681186408587
0.0349949538916699,2.53680568398101
0.428534259466309,0.210983262555781
0.126630628372614,0.628363679178414
-0.727762121927809,-0.0510696249166001
-1.31656980984896,-0.532935304446101
-0.405991503988435,0.272382661403745
1.003512070455,0.269702848075247
1.00357495457269,0.889244425676596
-0.533369501722076,0.373649988247182
-0.527637308054964,0.988871316666324
-0.81940581145155,0.931684387146584
0.058286824220234,-0.317758387508545
-1.18375595515583,0.438586058106717
0.359293211117295,-1.3250383044477
-0.307405637740885,0.26598982461047
-0.0842913475873573,-0.0316527857849341
0.00805377975532961,-0.323461767015583
-0.837461377318806,-0.00258780471344392
-0.563880881307565,-0.04374499274405
-1.04875339482452,-0.531729634716694
1.68669173869039,-1.31727642561908
-1.62946865664416,-0.733077961604295
-1.00792006486528,0.324997864054298
-0.369119039273055,-1.36366840874791
1.28144688392828,1.74206132468765
-0.569212566506507,0.664270510974106
0.398589190042722,1.90828045374513
-1.40246606204595,-1.27394521148941
0.463877254373793,0.698449067431011
0.723731609173528,0.622814164092123
-0.967186747750205,0.426169759698383
-0.227523160954993,-1.0327614231801
0.806823303094256,-0.61174157005059
0.300697144854032,0.968212542749546
